day,date,daily_target,content_id,base_topic,angle,theme,status
1,2026-06-03,12,0001,总担心别人怎么看我,清醒,任务堆满时，停止用总担心别人怎么看我消耗自己：这不是你的全部,draft_ready
1,2026-06-03,12,0002,讨好型人格,反转,关系变冷时，讨好型人格其实不是懒也不是玻璃心：别急着骂自己,draft_ready
1,2026-06-03,12,0003,拖延症,对话,准备开始新任务时，如果火柴人也会拖延症：先做一个最小动作,draft_ready
1,2026-06-03,12,0004,完美主义,误区,收到否定评价时，完美主义的人最容易掉进的一个坑：先做一个最小动作,draft_ready
1,2026-06-03,12,0005,害怕失败,场景,被朋友冷落时，当你又开始害怕失败的时候：先做一个最小动作,draft_ready
1,2026-06-03,12,0006,害怕开始,共鸣,准备开始新任务时，为什么你会害怕开始：这不是你的全部,draft_ready
1,2026-06-03,12,0007,总觉得自己不够好,场景,做选择前，当你又开始总觉得自己不够好的时候：你不需要证明所有事,draft_ready
1,2026-06-03,12,0008,社交焦虑,复盘,被催进度时，社交焦虑后别再这样责备自己：你需要的是一个暂停键,draft_ready
1,2026-06-03,12,0009,容貌焦虑,关系,独处时，容貌焦虑时别急着讨好所有人：你不需要证明所有事,draft_ready
1,2026-06-03,12,0010,年龄焦虑,反转,被朋友冷落时，年龄焦虑其实不是懒也不是玻璃心：别把想象当事实,draft_ready
1,2026-06-03,12,0011,财富焦虑,自尊,被朋友冷落时，财富焦虑不代表你没有价值：先把脑补停下来,draft_ready
1,2026-06-03,12,0012,原生家庭影响,治愈,发消息后，原生家庭影响的人也可以慢慢松下来：把注意力还给自己,draft_ready
2,2026-06-04,12,0013,情绪失控,边界,看到同龄人成功时，情绪失控时如何把注意力拿回来：别急着骂自己,draft_ready
2,2026-06-04,12,0014,敏感人格,成长,被催进度时，从敏感人格到自我接纳：别把想象当事实,draft_ready
2,2026-06-04,12,0015,总爱比较,边界,刷到别人动态时，总爱比较时如何把注意力拿回来：这不是你的全部,draft_ready
2,2026-06-04,12,0016,总担心别人怎么看我,习惯,刷到别人动态时，每天1分钟减少总担心别人怎么看我：你不需要证明所有事,draft_ready
2,2026-06-04,12,0017,讨好型人格,复盘,任务堆满时，讨好型人格后别再这样责备自己：你需要的是一个暂停键,draft_ready
2,2026-06-04,12,0018,拖延症,关系,晚上睡前，拖延症时别急着讨好所有人：这不是你的全部,draft_ready
2,2026-06-04,12,0019,完美主义,治愈,收到否定评价时，完美主义的人也可以慢慢松下来：你需要的是一个暂停键,draft_ready
2,2026-06-04,12,0020,害怕失败,焦虑,看到同龄人成功时，害怕失败时大脑正在骗你：把注意力还给自己,draft_ready
2,2026-06-04,12,0021,害怕开始,治愈,独处时，害怕开始的人也可以慢慢松下来：这不是你的全部,draft_ready
2,2026-06-04,12,0022,总觉得自己不够好,焦虑,做错一件小事后，总觉得自己不够好时大脑正在骗你：你需要的是一个暂停键,draft_ready
2,2026-06-04,12,0023,社交焦虑,复盘,做选择前，社交焦虑后别再这样责备自己：先做一个最小动作,draft_ready
2,2026-06-04,12,0024,容貌焦虑,提醒,看到年龄数字时，容貌焦虑不是你的错，但你可以换个做法：先把脑补停下来,draft_ready
3,2026-06-05,12,0025,年龄焦虑,自尊,收到否定评价时，年龄焦虑不代表你没有价值：你需要的是一个暂停键,draft_ready
3,2026-06-05,12,0026,财富焦虑,对话,关系变冷时，如果火柴人也会财富焦虑：你需要的是一个暂停键,draft_ready
