id,base_topic,angle,scenario,hook,theme
0001,总担心别人怎么看我,清醒,任务堆满时,这不是你的全部,任务堆满时，停止用总担心别人怎么看我消耗自己：这不是你的全部
0002,讨好型人格,反转,关系变冷时,别急着骂自己,关系变冷时，讨好型人格其实不是懒也不是玻璃心：别急着骂自己
0003,拖延症,对话,准备开始新任务时,先做一个最小动作,准备开始新任务时，如果火柴人也会拖延症：先做一个最小动作
0004,完美主义,误区,收到否定评价时,先做一个最小动作,收到否定评价时，完美主义的人最容易掉进的一个坑：先做一个最小动作
0005,害怕失败,场景,被朋友冷落时,先做一个最小动作,被朋友冷落时，当你又开始害怕失败的时候：先做一个最小动作
0006,害怕开始,共鸣,准备开始新任务时,这不是你的全部,准备开始新任务时，为什么你会害怕开始：这不是你的全部
0007,总觉得自己不够好,场景,做选择前,你不需要证明所有事,做选择前，当你又开始总觉得自己不够好的时候：你不需要证明所有事
0008,社交焦虑,复盘,被催进度时,你需要的是一个暂停键,被催进度时，社交焦虑后别再这样责备自己：你需要的是一个暂停键
0009,容貌焦虑,关系,独处时,你不需要证明所有事,独处时，容貌焦虑时别急着讨好所有人：你不需要证明所有事
0010,年龄焦虑,反转,被朋友冷落时,别把想象当事实,被朋友冷落时，年龄焦虑其实不是懒也不是玻璃心：别把想象当事实
0011,财富焦虑,自尊,被朋友冷落时,先把脑补停下来,被朋友冷落时，财富焦虑不代表你没有价值：先把脑补停下来
0012,原生家庭影响,治愈,发消息后,把注意力还给自己,发消息后，原生家庭影响的人也可以慢慢松下来：把注意力还给自己
0013,情绪失控,边界,看到同龄人成功时,别急着骂自己,看到同龄人成功时，情绪失控时如何把注意力拿回来：别急着骂自己
0014,敏感人格,成长,被催进度时,别把想象当事实,被催进度时，从敏感人格到自我接纳：别把想象当事实
0015,总爱比较,边界,刷到别人动态时,这不是你的全部,刷到别人动态时，总爱比较时如何把注意力拿回来：这不是你的全部
0016,总担心别人怎么看我,习惯,刷到别人动态时,你不需要证明所有事,刷到别人动态时，每天1分钟减少总担心别人怎么看我：你不需要证明所有事
0017,讨好型人格,复盘,任务堆满时,你需要的是一个暂停键,任务堆满时，讨好型人格后别再这样责备自己：你需要的是一个暂停键
0018,拖延症,关系,晚上睡前,这不是你的全部,晚上睡前，拖延症时别急着讨好所有人：这不是你的全部
0019,完美主义,治愈,收到否定评价时,你需要的是一个暂停键,收到否定评价时，完美主义的人也可以慢慢松下来：你需要的是一个暂停键
0020,害怕失败,焦虑,看到同龄人成功时,把注意力还给自己,看到同龄人成功时，害怕失败时大脑正在骗你：把注意力还给自己
0021,害怕开始,治愈,独处时,这不是你的全部,独处时，害怕开始的人也可以慢慢松下来：这不是你的全部
0022,总觉得自己不够好,焦虑,做错一件小事后,你需要的是一个暂停键,做错一件小事后，总觉得自己不够好时大脑正在骗你：你需要的是一个暂停键
0023,社交焦虑,复盘,做选择前,先做一个最小动作,做选择前，社交焦虑后别再这样责备自己：先做一个最小动作
0024,容貌焦虑,提醒,看到年龄数字时,先把脑补停下来,看到年龄数字时，容貌焦虑不是你的错，但你可以换个做法：先把脑补停下来
0025,年龄焦虑,自尊,收到否定评价时,你需要的是一个暂停键,收到否定评价时，年龄焦虑不代表你没有价值：你需要的是一个暂停键
0026,财富焦虑,对话,关系变冷时,你需要的是一个暂停键,关系变冷时，如果火柴人也会财富焦虑：你需要的是一个暂停键
0027,原生家庭影响,场景,家人一句话之后,允许自己先完成再完美,家人一句话之后，当你又开始原生家庭影响的时候：允许自己先完成再完美
0028,情绪失控,习惯,任务堆满时,先把脑补停下来,任务堆满时，每天1分钟减少情绪失控：先把脑补停下来
0029,敏感人格,场景,想拒绝别人时,允许自己先完成再完美,想拒绝别人时，当你又开始敏感人格的时候：允许自己先完成再完美
0030,总爱比较,提醒,关系变冷时,把注意力还给自己,关系变冷时，总爱比较不是你的错，但你可以换个做法：把注意力还给自己
0031,总担心别人怎么看我,金句,家人一句话之后,先把脑补停下来,家人一句话之后，送给正在总担心别人怎么看我的你一句话：先把脑补停下来
0032,讨好型人格,关系,独处时,先把脑补停下来,独处时，讨好型人格时别急着讨好所有人：先把脑补停下来
0033,拖延症,焦虑,准备发布作品前,别把想象当事实,准备发布作品前，拖延症时大脑正在骗你：别把想象当事实
0034,完美主义,边界,晚上睡前,别把想象当事实,晚上睡前，完美主义时如何把注意力拿回来：别把想象当事实
0035,害怕失败,清醒,看到年龄数字时,别把想象当事实,看到年龄数字时，停止用害怕失败消耗自己：别把想象当事实
0036,害怕开始,行动,照镜子时,你需要的是一个暂停键,照镜子时，害怕开始时先做这个3秒动作：你需要的是一个暂停键
0037,总觉得自己不够好,误区,独处时,允许自己先完成再完美,独处时，总觉得自己不够好的人最容易掉进的一个坑：允许自己先完成再完美
0038,社交焦虑,治愈,看到年龄数字时,你需要的是一个暂停键,看到年龄数字时，社交焦虑的人也可以慢慢松下来：你需要的是一个暂停键
0039,容貌焦虑,焦虑,看到年龄数字时,别急着骂自己,看到年龄数字时，容貌焦虑时大脑正在骗你：别急着骂自己
0040,年龄焦虑,复盘,关系变冷时,你可以慢一点,关系变冷时，年龄焦虑后别再这样责备自己：你可以慢一点
0041,财富焦虑,自尊,家人一句话之后,先把脑补停下来,家人一句话之后，财富焦虑不代表你没有价值：先把脑补停下来
0042,原生家庭影响,自救,刷到别人动态时,你需要的是一个暂停键,刷到别人动态时，原生家庭影响的一个低成本自救方法：你需要的是一个暂停键
